agents,kmax,percent,ratio,distance, time
20,2,0.30,0.40,2585133.23,20373.68
20,2,0.30,0.50,2585133.23,20321.05
20,2,0.30,0.60,2585133.23,20700.00
20,2,0.30,0.70,2585133.23,20242.11
20,2,0.30,0.80,2585133.23,20357.89
20,2,0.30,0.90,2585133.23,20242.11
20,2,0.30,1.00,2570404.37,20442.11
20,2,0.40,0.10,2591573.98,35005.26
20,2,0.40,0.20,2591573.98,34821.05
20,2,0.40,0.30,2591573.98,34868.42
20,2,0.40,0.40,2591573.98,34821.05
20,2,0.40,0.50,2585950.75,34889.47
20,2,0.40,0.60,2585950.75,34905.26
20,2,0.40,0.70,2585950.75,34721.05
20,2,0.40,0.80,2585950.75,34800.00
20,2,0.40,0.90,2585950.75,35352.63
20,2,0.40,1.00,2624904.02,35952.63
20,2,0.50,0.10,2586423.60,37694.74
20,2,0.50,0.20,2586423.60,45000.00
20,2,0.50,0.30,2586423.60,61884.21
20,2,0.50,0.40,2587002.60,37821.05
20,2,0.50,0.50,2589507.98,37473.68
20,2,0.50,0.60,2589507.98,37521.05
20,2,0.50,0.70,2589621.52,37510.53
20,2,0.50,0.80,2589621.52,37415.79
20,2,0.50,0.90,2589621.52,37278.95
20,2,0.50,1.00,2595233.90,37463.16
20,3,0.10,0.10,2610496.89,20252.63
20,3,0.10,0.20,2610496.89,20126.32
20,3,0.10,0.30,2610496.89,20089.47
20,3,0.10,0.40,2610496.89,35542.11
20,3,0.10,0.50,2610496.89,22668.42
20,3,0.10,0.60,2610496.89,22615.79
20,3,0.10,0.70,2610496.89,20421.05
20,3,0.10,0.80,2610496.89,20036.84
20,3,0.10,0.90,2610496.89,22363.16
20,3,0.10,1.00,2610496.89,19989.47
20,3,0.20,0.10,2612435.76,21900.00
20,3,0.20,0.20,2612435.76,21757.89
20,3,0.20,0.30,2612435.76,21757.89
20,3,0.20,0.40,2612435.76,21789.47
20,3,0.20,0.50,2612435.76,21657.89
20,3,0.20,0.60,2612435.76,21821.05
20,3,0.20,0.70,2612435.76,21610.53
20,3,0.20,0.80,2612435.76,21784.21
20,3,0.20,0.90,2612435.76,21663.16
20,3,0.20,1.00,2595810.63,21910.53
20,3,0.30,0.10,2585133.23,24463.16
20,3,0.30,0.20,2585133.23,24342.11
20,3,0.30,0.30,2585133.23,29242.11
20,3,0.30,0.40,2585133.23,37000.00
20,3,0.30,0.50,2585133.23,27047.37
20,3,0.30,0.60,2585133.23,26621.05
20,3,0.30,0.70,2585133.23,24431.58
20,3,0.30,0.80,2585133.23,56884.21
20,3,0.30,0.90,2585133.23,25131.58
20,3,0.30,1.00,2570404.37,25147.37
20,3,0.40,0.10,2584517.41,46921.05
20,3,0.40,0.20,2584517.41,46815.79
20,3,0.40,0.30,2584517.41,46831.58
20,3,0.40,0.40,2584517.41,46715.79
20,3,0.40,0.50,2585950.75,47042.11
20,3,0.40,0.60,2585950.75,46715.79
20,3,0.40,0.70,2585950.75,46647.37
20,3,0.40,0.80,2585950.75,50610.53
20,3,0.40,0.90,2585950.75,46057.89
20,3,0.40,1.00,2624453.72,46394.74
20,3,0.50,0.10,2586423.60,50342.11
20,3,0.50,0.20,2586423.60,50200.00
20,3,0.50,0.30,2586423.60,50105.26
20,3,0.50,0.40,2560514.28,58663.16
20,3,0.50,0.50,2589507.98,50047.37
20,3,0.50,0.60,2589507.98,49810.53
20,3,0.50,0.70,2589621.52,50026.32
20,3,0.50,0.80,2589621.52,49915.79
20,3,0.50,0.90,2589621.52,49826.32
20,3,0.50,1.00,2595233.90,49768.42
20,4,0.10,0.10,2610496.89,23026.32
20,4,0.10,0.20,2610496.89,23031.58
20,4,0.10,0.30,2610496.89,22900.00
20,4,0.10,0.40,2610496.89,22884.21
20,4,0.10,0.50,2610496.89,22842.11
20,4,0.10,0.60,2610496.89,22900.00
20,4,0.10,0.70,2610496.89,22763.16
20,4,0.10,0.80,2610496.89,22873.68
20,4,0.10,0.90,2610496.89,22957.89
20,4,0.10,1.00,2610496.89,22794.74
20,4,0.20,0.10,2612435.76,25100.00
20,4,0.20,0.20,2612435.76,24984.21
20,4,0.20,0.30,2612435.76,25168.42
20,4,0.20,0.40,2612435.76,24963.16
20,4,0.20,0.50,2612435.76,24910.53
20,4,0.20,0.60,2612435.76,25147.37
20,4,0.20,0.70,2612435.76,24905.26
20,4,0.20,0.80,2612435.76,24947.37
20,4,0.20,0.90,2612435.76,24884.21
20,4,0.20,1.00,2595810.63,25421.05
20,4,0.30,0.10,2585133.23,36726.32
20,4,0.30,0.20,2585133.23,28505.26
20,4,0.30,0.30,2585133.23,28500.00
20,4,0.30,0.40,2585133.23,28552.63
20,4,0.30,0.50,2585133.23,28500.00
20,4,0.30,0.60,2585133.23,28531.58
20,4,0.30,0.70,2585133.23,28500.00
20,4,0.30,0.80,2585133.23,28521.05
20,4,0.30,0.90,2585133.23,28578.95
20,4,0.30,1.00,2570404.37,28936.84
20,4,0.40,0.10,2584485.79,57336.84
20,4,0.40,0.20,2584485.79,57342.11
20,4,0.40,0.30,2584485.79,57210.53
20,4,0.40,0.40,2584485.79,60763.16
20,4,0.40,0.50,2585950.75,57300.00
20,4,0.40,0.60,2585950.75,57105.26
20,4,0.40,0.70,2585950.75,57073.68
20,4,0.40,0.80,2585950.75,57068.42
20,4,0.40,0.90,2585950.75,56905.26
20,4,0.40,1.00,2624453.72,62668.42
20,4,0.50,0.10,2586423.60,64415.79
20,4,0.50,0.20,2586423.60,62463.16
20,4,0.50,0.30,2586423.60,62331.58
20,4,0.50,0.40,2560514.28,62305.26
20,4,0.50,0.50,2589507.98,62194.74
20,4,0.50,0.60,2589507.98,62068.42
20,4,0.50,0.70,2589621.52,62336.84
20,4,0.50,0.80,2589621.52,62294.74
20,4,0.50,0.90,2589621.52,62026.32
20,4,0.50,1.00,2595233.90,61936.84
20,5,0.10,0.10,2610496.89,25905.26
20,5,0.10,0.20,2610496.89,72594.74
20,5,0.10,0.30,2610496.89,26352.63
20,5,0.10,0.40,2610496.89,26021.05
20,5,0.10,0.50,2610496.89,26078.95
20,5,0.10,0.60,2610496.89,25994.74
20,5,0.10,0.70,2610496.89,29242.11
20,5,0.10,0.80,2610496.89,27894.74
20,5,0.10,0.90,2610496.89,25821.05
20,5,0.10,1.00,2610496.89,25815.79
20,5,0.20,0.10,2612435.76,28600.00
20,5,0.20,0.20,2612435.76,28473.68
20,5,0.20,0.30,2612435.76,28415.79
20,5,0.20,0.40,2612435.76,28426.32
20,5,0.20,0.50,2612435.76,28357.89
20,5,0.20,0.60,2612435.76,28384.21
20,5,0.20,0.70,2612435.76,28373.68
20,5,0.20,0.80,2612435.76,28384.21
20,5,0.20,0.90,2612435.76,28336.84
20,5,0.20,1.00,2595810.63,28542.11
20,5,0.30,0.10,2585133.23,33763.16
20,5,0.30,0.20,2585133.23,32952.63
20,5,0.30,0.30,2585133.23,32868.42
20,5,0.30,0.40,2585133.23,32878.95
20,5,0.30,0.50,2585133.23,32857.89
20,5,0.30,0.60,2585133.23,32878.95
20,5,0.30,0.70,2585133.23,32831.58
20,5,0.30,0.80,2585133.23,32847.37
20,5,0.30,0.90,2585133.23,32842.11
20,5,0.30,1.00,2570404.37,33247.37
20,5,0.40,0.10,2584485.79,69342.11
20,5,0.40,0.20,2584485.79,69236.84
20,5,0.40,0.30,2584485.79,74521.05
20,5,0.40,0.40,2584485.79,69084.21
20,5,0.40,0.50,2585950.75,68957.89
20,5,0.40,0.60,2585950.75,68894.74
20,5,0.40,0.70,2585950.75,68778.95
20,5,0.40,0.80,2585950.75,72436.84
20,5,0.40,0.90,2585950.75,67942.11
20,5,0.40,1.00,2624453.72,68257.89
20,5,0.50,0.10,2586423.60,74810.53
20,5,0.50,0.20,2586423.60,74542.11
20,5,0.50,0.30,2586423.60,74752.63
20,5,0.50,0.40,2560514.28,74536.84
20,5,0.50,0.50,2589507.98,77794.74
20,5,0.50,0.60,2589507.98,74078.95
20,5,0.50,0.70,2589621.52,74384.21
20,5,0.50,0.80,2589621.52,74342.11
20,5,0.50,0.90,2589621.52,112415.79
20,5,0.50,1.00,2595233.90,78821.05
20,6,0.10,0.10,2610496.89,36510.53
20,6,0.10,0.20,2610496.89,55026.32
20,6,0.10,0.30,2610496.89,67284.21
20,6,0.10,0.40,2610496.89,50136.84
20,6,0.10,0.50,2610496.89,51052.63
20,6,0.10,0.60,2610496.89,44863.16
20,6,0.10,0.70,2610496.89,30110.53
20,6,0.10,0.80,2610496.89,28605.26
20,6,0.10,0.90,2610496.89,40126.32
20,6,0.10,1.00,2610496.89,64589.47
20,6,0.20,0.10,2612435.76,33178.95
20,6,0.20,0.20,2612435.76,32794.74
20,6,0.20,0.30,2612435.76,32631.58
20,6,0.20,0.40,2612435.76,32905.26
20,6,0.20,0.50,2612435.76,31668.42
20,6,0.20,0.60,2612435.76,31663.16
20,6,0.20,0.70,2612435.76,31757.89
20,6,0.20,0.80,2612435.76,31652.63
20,6,0.20,0.90,2612435.76,31668.42
20,6,0.20,1.00,2595810.63,31784.21
20,6,0.30,0.10,2585133.23,37100.00
20,6,0.30,0.20,2585133.23,37000.00
20,6,0.30,0.30,2585133.23,36968.42
20,6,0.30,0.40,2585133.23,37042.11
20,6,0.30,0.50,2585133.23,54842.11
20,6,0.30,0.60,2585133.23,37926.32
20,6,0.30,0.70,2585133.23,37836.84
20,6,0.30,0.80,2585133.23,37873.68
20,6,0.30,0.90,2585133.23,41668.42
20,6,0.30,1.00,2570404.37,37515.79
20,6,0.40,0.10,2584485.79,101284.21
20,6,0.40,0.20,2584485.79,84268.42
20,6,0.40,0.30,2584485.79,80257.89
20,6,0.40,0.40,2584485.79,80189.47
20,6,0.40,0.50,2585950.75,80089.47
20,6,0.40,0.60,2585950.75,79910.53
20,6,0.40,0.70,2585950.75,88205.26
20,6,0.40,0.80,2585950.75,79021.05
20,6,0.40,0.90,2585950.75,79021.05
20,6,0.40,1.00,2624453.72,80963.16
20,6,0.50,0.10,2586423.60,99684.21
20,6,0.50,0.20,2586423.60,103610.53
20,6,0.50,0.30,2586423.60,86963.16
20,6,0.50,0.40,2560514.28,86573.68
20,6,0.50,0.50,2589507.98,86421.05
20,6,0.50,0.60,2589507.98,90057.89
20,6,0.50,0.70,2589621.52,90678.95
20,6,0.50,0.80,2589621.52,86826.32
20,6,0.50,0.90,2589621.52,88157.89
20,6,0.50,1.00,2595233.90,86168.42
20,7,0.10,0.10,2610496.89,37936.84
20,7,0.10,0.20,2610496.89,44368.42
20,7,0.10,0.30,2610496.89,36415.79
20,7,0.10,0.40,2610496.89,31373.68
20,7,0.10,0.50,2610496.89,31373.68
20,7,0.10,0.60,2610496.89,31215.79
20,7,0.10,0.70,2610496.89,31231.58
20,7,0.10,0.80,2610496.89,31547.37
20,7,0.10,0.90,2610496.89,31268.42
20,7,0.10,1.00,2610496.89,31221.05
20,7,0.20,0.10,2612435.76,68384.21
20,7,0.20,0.20,2612435.76,35710.53
20,7,0.20,0.30,2612435.76,41000.00
20,7,0.20,0.40,2612435.76,35026.32
20,7,0.20,0.50,2612435.76,34810.53
20,7,0.20,0.60,2612435.76,34815.79
20,7,0.20,0.70,2612435.76,34863.16
20,7,0.20,0.80,2612435.76,34736.84
20,7,0.20,0.90,2612435.76,34794.74
20,7,0.20,1.00,2595810.63,35026.32
20,7,0.30,0.10,2585133.23,40984.21
20,7,0.30,0.20,2585133.23,40768.42
20,7,0.30,0.30,2585133.23,40810.53
20,7,0.30,0.40,2585133.23,43394.74
20,7,0.30,0.50,2585133.23,58778.95
20,7,0.30,0.60,2585133.23,41084.21
20,7,0.30,0.70,2585133.23,40763.16
20,7,0.30,0.80,2585133.23,40752.63
20,7,0.30,0.90,2585133.23,40863.16
20,7,0.30,1.00,2570404.37,41331.58
20,7,0.40,0.10,2584485.79,98184.21
20,7,0.40,0.20,2584485.79,104526.32
20,7,0.40,0.30,2584485.79,90121.05
20,7,0.40,0.40,2584485.79,89884.21
20,7,0.40,0.50,2585950.75,89752.63
20,7,0.40,0.60,2585950.75,89526.32
20,7,0.40,0.70,2585950.75,108263.16
20,7,0.40,0.80,2585950.75,89594.74
20,7,0.40,0.90,2585950.75,89410.53
20,7,0.40,1.00,2624453.72,101478.95
20,7,0.50,0.10,2586423.60,99678.95
20,7,0.50,0.20,2586423.60,212363.16
20,7,0.50,0.30,2586423.60,99405.26
20,7,0.50,0.40,2560514.28,103378.95
20,7,0.50,0.50,2589507.98,108763.16
20,7,0.50,0.60,2589507.98,98315.79
20,7,0.50,0.70,2589621.52,98510.53
20,7,0.50,0.80,2589621.52,98347.37
20,7,0.50,0.90,2589621.52,98252.63
20,7,0.50,1.00,2595233.90,119000.00
20,8,0.10,0.10,2610496.89,37594.74
20,8,0.10,0.20,2610496.89,34278.95
20,8,0.10,0.30,2610496.89,34215.79
20,8,0.10,0.40,2610496.89,34352.63
20,8,0.10,0.50,2610496.89,34052.63
20,8,0.10,0.60,2610496.89,101326.32
20,8,0.10,0.70,2610496.89,40900.00
20,8,0.10,0.80,2610496.89,34426.32
20,8,0.10,0.90,2610496.89,34363.16
20,8,0.10,1.00,2610496.89,34278.95
20,8,0.20,0.10,2612435.76,38505.26
20,8,0.20,0.20,2612435.76,38247.37
20,8,0.20,0.30,2612435.76,38157.89
20,8,0.20,0.40,2612435.76,38136.84
20,8,0.20,0.50,2612435.76,38178.95
20,8,0.20,0.60,2612435.76,38236.84
20,8,0.20,0.70,2612435.76,38152.63
20,8,0.20,0.80,2612435.76,38221.05
20,8,0.20,0.90,2612435.76,40126.32
20,8,0.20,1.00,2595810.63,38505.26
20,8,0.30,0.10,2585133.23,45321.05
20,8,0.30,0.20,2585133.23,45247.37
20,8,0.30,0.30,2585133.23,45147.37
20,8,0.30,0.40,2585133.23,45268.42
20,8,0.30,0.50,2585133.23,45368.42
20,8,0.30,0.60,2585133.23,47452.63
20,8,0.30,0.70,2585133.23,54478.95
20,8,0.30,0.80,2585133.23,44921.05
20,8,0.30,0.90,2585133.23,44826.32
20,8,0.30,1.00,2570404.37,45400.00
20,8,0.40,0.10,2584485.79,100805.26
20,8,0.40,0.20,2584485.79,100626.32
20,8,0.40,0.30,2584485.79,103336.84
20,8,0.40,0.40,2584485.79,100568.42
20,8,0.40,0.50,2585950.75,100484.21
20,8,0.40,0.60,2585950.75,100368.42
20,8,0.40,0.70,2585950.75,106410.53
20,8,0.40,0.80,2585950.75,100273.68
20,8,0.40,0.90,2585950.75,100210.53
20,8,0.40,1.00,2624453.72,100773.68
20,8,0.50,0.10,2586423.60,111552.63
20,8,0.50,0.20,2586423.60,110978.95
20,8,0.50,0.30,2586423.60,110894.74
20,8,0.50,0.40,2560514.28,110852.63
20,8,0.50,0.50,2589507.98,117773.68
20,8,0.50,0.60,2589507.98,110442.11
20,8,0.50,0.70,2589621.52,144626.32
20,8,0.50,0.80,2589621.52,117726.32
20,8,0.50,0.90,2589621.52,110815.79
20,8,0.50,1.00,2595233.90,110178.95
20,9,0.10,0.10,2610496.89,37084.21
20,9,0.10,0.20,2610496.89,36905.26
20,9,0.10,0.30,2610496.89,36915.79
20,9,0.10,0.40,2610496.89,36847.37
20,9,0.10,0.50,2610496.89,36821.05
20,9,0.10,0.60,2610496.89,36794.74
20,9,0.10,0.70,2610496.89,40894.74
20,9,0.10,0.80,2610496.89,36873.68
20,9,0.10,0.90,2610496.89,36857.89
20,9,0.10,1.00,2610496.89,36847.37
20,9,0.20,0.10,2612435.76,41326.32
20,9,0.20,0.20,2612435.76,41263.16
20,9,0.20,0.30,2612435.76,41231.58
20,9,0.20,0.40,2612435.76,41184.21
20,9,0.20,0.50,2612435.76,48426.32
20,9,0.20,0.60,2612435.76,41389.47
20,9,0.20,0.70,2612435.76,41315.79
20,9,0.20,0.80,2612435.76,41263.16
20,9,0.20,0.90,2612435.76,41236.84
20,9,0.20,1.00,2595810.63,41342.11
20,9,0.30,0.10,2585133.23,49057.89
20,9,0.30,0.20,2585133.23,49015.79
20,9,0.30,0.30,2585133.23,49842.11
20,9,0.30,0.40,2585133.23,49005.26
20,9,0.30,0.50,2585133.23,48968.42
20,9,0.30,0.60,2585133.23,49310.53
20,9,0.30,0.70,2585133.23,52905.26
20,9,0.30,0.80,2585133.23,48873.68
20,9,0.30,0.90,2585133.23,49026.32
20,9,0.30,1.00,2570404.37,49489.47
20,9,0.40,0.10,2584485.79,111636.84
20,9,0.40,0.20,2584485.79,111678.95
20,9,0.40,0.30,2584485.79,111347.37
20,9,0.40,0.40,2584485.79,137847.37
20,9,0.40,0.50,2585950.75,111515.79
20,9,0.40,0.60,2585950.75,123357.89
20,9,0.40,0.70,2585950.75,111568.42
20,9,0.40,0.80,2585950.75,110873.68
20,9,0.40,0.90,2585950.75,110763.16
20,9,0.40,1.00,2624453.72,111473.68
20,9,0.50,0.10,2586423.60,130189.47
20,9,0.50,0.20,2586423.60,126989.47
20,9,0.50,0.30,2586423.60,128042.11
20,9,0.50,0.40,2560514.28,140710.53
20,9,0.50,0.50,2589507.98,122557.89
20,9,0.50,0.60,2589507.98,122484.21
20,9,0.50,0.70,2589621.52,122331.58
20,9,0.50,0.80,2589621.52,124984.21
20,9,0.50,0.90,2589621.52,122536.84
20,9,0.50,1.00,2595233.90,126515.79
20,10,0.10,0.10,2610496.89,54652.63
20,10,0.10,0.20,2610496.89,40331.58
20,10,0.10,0.30,2610496.89,39852.63
20,10,0.10,0.40,2610496.89,39626.32
20,10,0.10,0.50,2610496.89,39694.74
20,10,0.10,0.60,2610496.89,39710.53
20,10,0.10,0.70,2610496.89,39642.11
20,10,0.10,0.80,2610496.89,39652.63
20,10,0.10,0.90,2610496.89,39673.68
20,10,0.10,1.00,2610496.89,39600.00
20,10,0.20,0.10,2612435.76,47263.16
20,10,0.20,0.20,2612435.76,46442.11
20,10,0.20,0.30,2612435.76,44500.00
20,10,0.20,0.40,2612435.76,44536.84
20,10,0.20,0.50,2612435.76,44594.74
20,10,0.20,0.60,2612435.76,44473.68
20,10,0.20,0.70,2612435.76,44505.26
20,10,0.20,0.80,2612435.76,44515.79
20,10,0.20,0.90,2612435.76,125178.95
20,10,0.20,1.00,2595810.63,47710.53
20,10,0.30,0.10,2585133.23,53494.74
20,10,0.30,0.20,2585133.23,53178.95
20,10,0.30,0.30,2585133.23,53042.11
20,10,0.30,0.40,2585133.23,52984.21
20,10,0.30,0.50,2585133.23,53089.47
20,10,0.30,0.60,2585133.23,53284.21
20,10,0.30,0.70,2585133.23,55415.79
20,10,0.30,0.80,2585133.23,53100.00
20,10,0.30,0.90,2585133.23,53289.47
20,10,0.30,1.00,2570404.37,55926.32
20,10,0.40,0.10,2584485.79,122431.58
20,10,0.40,0.20,2584485.79,140989.47
20,10,0.40,0.30,2584485.79,130621.05
20,10,0.40,0.40,2584485.79,122157.89
20,10,0.40,0.50,2585950.75,138426.32
20,10,0.40,0.60,2585950.75,122184.21
20,10,0.40,0.70,2585950.75,121731.58
20,10,0.40,0.80,2585950.75,121810.53
20,10,0.40,0.90,2585950.75,140100.00
20,10,0.40,1.00,2624453.72,122694.74
20,10,0.50,0.10,2586423.60,135268.42
20,10,0.50,0.20,2586423.60,134968.42
20,10,0.50,0.30,2586423.60,134942.11
20,10,0.50,0.40,2560514.28,139773.68
20,10,0.50,0.50,2589507.98,137089.47
20,10,0.50,0.60,2589507.98,144589.47
20,10,0.50,0.70,2589621.52,134536.84
20,10,0.50,0.80,2589621.52,134273.68
20,10,0.50,0.90,2589621.52,134194.74
20,10,0.50,1.00,2595233.90,161847.37
25,1,0.10,0.10,2653942.65,17910.53
25,1,0.10,0.20,2653942.65,25368.42
25,1,0.10,0.30,2653942.65,15484.21
25,1,0.10,0.40,2653942.65,15800.00
25,1,0.10,0.50,2653942.65,15368.42
25,1,0.10,0.60,2653942.65,15352.63
25,1,0.10,0.70,2653942.65,15436.84
25,1,0.10,0.80,2653942.65,17715.79
25,1,0.10,0.90,2653942.65,88105.26
25,1,0.10,1.00,2653942.65,18368.42
25,1,0.20,0.10,2656749.63,16284.21
25,1,0.20,0.20,2656749.63,16215.79
25,1,0.20,0.30,2656749.63,16215.79
25,1,0.20,0.40,2656749.63,16115.79
25,1,0.20,0.50,2656749.63,16184.21
25,1,0.20,0.60,2656749.63,16052.63
25,1,0.20,0.70,2656749.63,16047.37
25,1,0.20,0.80,2656749.63,16052.63
25,1,0.20,0.90,2656749.63,16010.53
25,1,0.20,1.00,2650455.65,16084.21
25,1,0.30,0.10,2656749.63,16473.68
25,1,0.30,0.20,2656749.63,16468.42
25,1,0.30,0.30,2656749.63,16510.53
25,1,0.30,0.40,2656749.63,16505.26
25,1,0.30,0.50,2656749.63,16468.42
25,1,0.30,0.60,2656749.63,16452.63
25,1,0.30,0.70,2656749.63,16478.95
25,1,0.30,0.80,2656749.63,16710.53
25,1,0.30,0.90,2656749.63,16473.68
25,1,0.30,1.00,2626632.63,16784.21
25,1,0.40,0.10,2651971.63,24673.68
25,1,0.40,0.20,2651971.63,24784.21
25,1,0.40,0.30,2651971.63,24610.53
25,1,0.40,0.40,2651971.63,34542.11
25,1,0.40,0.50,2635557.03,32068.42
25,1,0.40,0.60,2635557.03,24647.37
25,1,0.40,0.70,2635557.03,25589.47
25,1,0.40,0.80,2635557.03,25863.16
25,1,0.40,0.90,2635557.03,24663.16
25,1,0.40,1.00,2660781.23,45657.89
25,1,0.50,0.10,2657639.52,35284.21
25,1,0.50,0.20,2657639.52,26673.68
25,1,0.50,0.30,2657639.52,24931.58
25,1,0.50,0.40,2657639.52,25226.32
25,1,0.50,0.50,2639399.26,39615.79
25,1,0.50,0.60,2639399.26,25084.21
25,1,0.50,0.70,2639399.26,25110.53
25,1,0.50,0.80,2639399.26,25131.58
25,1,0.50,0.90,2639399.26,24989.47
25,1,0.50,1.00,2677358.76,25131.58
25,2,0.10,0.10,2653942.65,19731.58
25,2,0.10,0.20,2653942.65,19736.84
25,2,0.10,0.30,2653942.65,19600.00
25,2,0.10,0.40,2653942.65,19700.00
25,2,0.10,0.50,2653942.65,19568.42
25,2,0.10,0.60,2653942.65,19773.68
25,2,0.10,0.70,2653942.65,19568.42
25,2,0.10,0.80,2653942.65,19731.58
25,2,0.10,0.90,2653942.65,19626.32
25,2,0.10,1.00,2653942.65,19668.42
25,2,0.20,0.10,2656749.63,21010.53
25,2,0.20,0.20,2656749.63,21068.42
25,2,0.20,0.30,2656749.63,20884.21
25,2,0.20,0.40,2656749.63,21036.84
25,2,0.20,0.50,2656749.63,23489.47
25,2,0.20,0.60,2656749.63,23215.79
25,2,0.20,0.70,2656749.63,20852.63
25,2,0.20,0.80,2656749.63,20926.32
25,2,0.20,0.90,2656749.63,20805.26
25,2,0.20,1.00,2650455.65,21126.32
25,2,0.30,0.10,2656749.63,21821.05
25,2,0.30,0.20,2656749.63,21805.26
25,2,0.30,0.30,2656749.63,21763.16
25,2,0.30,0.40,2656749.63,21789.47
25,2,0.30,0.50,2656749.63,21684.21
25,2,0.30,0.60,2656749.63,21742.11
25,2,0.30,0.70,2656749.63,21742.11
25,2,0.30,0.80,2656749.63,21784.21
25,2,0.30,0.90,2656749.63,21689.47
25,2,0.30,1.00,2625383.47,22473.68
25,2,0.40,0.10,2651971.63,37694.74
25,2,0.40,0.20,2651971.63,53078.95
25,2,0.40,0.30,2651971.63,37605.26
25,2,0.40,0.40,2651971.63,37652.63
25,2,0.40,0.50,2635557.03,37831.58
25,2,0.40,0.60,2635557.03,37763.16
25,2,0.40,0.70,2635557.03,37842.11
25,2,0.40,0.80,2635557.03,37689.47
25,2,0.40,0.90,2635557.03,37715.79
25,2,0.40,1.00,2620387.19,38668.42
25,2,0.50,0.10,2657639.52,38584.21
25,2,0.50,0.20,2657639.52,43894.74
25,2,0.50,0.30,2657639.52,38505.26
25,2,0.50,0.40,2657639.52,38363.16
25,2,0.50,0.50,2639399.26,38673.68
25,2,0.50,0.60,2639399.26,38578.95
25,2,0.50,0.70,2639399.26,38521.05
25,2,0.50,0.80,2639399.26,38515.79
25,2,0.50,0.90,2639399.26,38605.26
25,2,0.50,1.00,2677279.74,38594.74
25,3,0.10,0.10,2653942.65,23852.63
25,3,0.10,0.20,2653942.65,23826.32
25,3,0.10,0.30,2653942.65,23778.95
25,3,0.10,0.40,2653942.65,23757.89
25,3,0.10,0.50,2653942.65,29405.26
25,3,0.10,0.60,2653942.65,27984.21
25,3,0.10,0.70,2653942.65,23752.63
25,3,0.10,0.80,2653942.65,59642.11
25,3,0.10,0.90,2653942.65,26121.05
25,3,0.10,1.00,2653942.65,24089.47
25,3,0.20,0.10,2656749.63,25915.79
25,3,0.20,0.20,2656749.63,25836.84
25,3,0.20,0.30,2656749.63,25678.95
25,3,0.20,0.40,2656749.63,25731.58
25,3,0.20,0.50,2656749.63,25763.16
25,3,0.20,0.60,2656749.63,25657.89
25,3,0.20,0.70,2656749.63,25731.58
25,3,0.20,0.80,2656749.63,32152.63
25,3,0.20,0.90,2656749.63,25563.16
25,3,0.20,1.00,2650455.65,25694.74
25,3,0.30,0.10,2656749.63,26836.84
25,3,0.30,0.20,2656749.63,26857.89
25,3,0.30,0.30,2656749.63,26768.42
25,3,0.30,0.40,2656749.63,26742.11
25,3,0.30,0.50,2656749.63,26705.26
25,3,0.30,0.60,2656749.63,26778.95
25,3,0.30,0.70,2656749.63,26721.05
25,3,0.30,0.80,2656749.63,26810.53
25,3,0.30,0.90,2656749.63,26789.47
25,3,0.30,1.00,2625383.47,27700.00
25,3,0.40,0.10,2651971.63,50378.95
25,3,0.40,0.20,2651971.63,50321.05
25,3,0.40,0.30,2651971.63,58426.32
25,3,0.40,0.40,2651971.63,51021.05
25,3,0.40,0.50,2635557.03,50705.26
25,3,0.40,0.60,2635557.03,50431.58
25,3,0.40,0.70,2635557.03,50468.42
25,3,0.40,0.80,2635557.03,50452.63
25,3,0.40,0.90,2635557.03,50352.63
25,3,0.40,1.00,2619993.60,51831.58
25,3,0.50,0.10,2657639.52,51610.53
25,3,0.50,0.20,2657639.52,51542.11
25,3,0.50,0.30,2657639.52,51478.95
25,3,0.50,0.40,2657639.52,51436.84
25,3,0.50,0.50,2639399.26,52510.53
25,3,0.50,0.60,2639399.26,54915.79
25,3,0.50,0.70,2639399.26,53194.74
25,3,0.50,0.80,2639399.26,52978.95
25,3,0.50,0.90,2639399.26,52921.05
25,3,0.50,1.00,2676618.86,53052.63
25,4,0.10,0.10,2653942.65,28705.26
25,4,0.10,0.20,2653942.65,28657.89
25,4,0.10,0.30,2653942.65,28600.00
25,4,0.10,0.40,2653942.65,28610.53
25,4,0.10,0.50,2653942.65,28589.47
25,4,0.10,0.60,2653942.65,28589.47
25,4,0.10,0.70,2653942.65,28568.42
25,4,0.10,0.80,2653942.65,28631.58
25,4,0.10,0.90,2653942.65,28542.11
25,4,0.10,1.00,2653942.65,28521.05
25,4,0.20,0.10,2656749.63,31000.00
25,4,0.20,0.20,2656749.63,30968.42
25,4,0.20,0.30,2656749.63,30915.79
25,4,0.20,0.40,2656749.63,30915.79
25,4,0.20,0.50,2656749.63,30900.00
25,4,0.20,0.60,2656749.63,30884.21
25,4,0.20,0.70,2656749.63,30852.63
25,4,0.20,0.80,2656749.63,30921.05
25,4,0.20,0.90,2656749.63,31052.63
25,4,0.20,1.00,2650455.65,31136.84
25,4,0.30,0.10,2656749.63,32752.63
25,4,0.30,0.20,2656749.63,32636.84
25,4,0.30,0.30,2656749.63,32605.26
25,4,0.30,0.40,2656749.63,32573.68
25,4,0.30,0.50,2656749.63,32631.58
25,4,0.30,0.60,2656749.63,32768.42
25,4,0.30,0.70,2656749.63,32731.58
25,4,0.30,0.80,2656749.63,36173.68
25,4,0.30,0.90,2656749.63,39763.16
25,4,0.30,1.00,2625383.47,40468.42
